证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
3317.HK,迅策,2025-12-30,7.24,,9.28307762461674,-172.411031293521,22.5416666666667,48.5,48.02,48.84,38.02,4380600.0,0.5,1.04166666666667,信息技术,48.0,1,0,41.2,7.8026390343386325,3855018.05931444,0.4828236130928529
2657.HK,林清轩,2025-12-30,1235.81,19.79,17.9609830362325,58.841054476024,8.55085508550856,85.0,85.0,91.65,85.0,5242564.0,7.23,9.2966439501093,医疗保健,77.77,0,0,41.2,19.797772287150927,32335358.485634394,0.10150365139392842
2671.HK,美联股份,2025-12-30,146.25,1.48,1.96480547974854,11.4267973506441,64.7887323943662,7.64,8.21,12.0,7.4,13859700.0,0.54,7.6056338028169,工业,7.1,0,0,41.2,1.9604810845968765,53683715.030508794,0.3473068132106576
6600.HK,卧安机器人,2025-12-30,254.5,8.9,76.9466628814673,-4943.83560585693,1.62601626016261,73.85,73.8,75.0,73.8,4724850.0,0.0499999999999972,0.0677506775067712,信息技术,73.8,0,0,41.2,13.211651711818165,7160345.808320981,0.1745605050050091
3696.HK,英矽智能,2025-12-30,1427.37,26.27,-3.24259570858546,-125.926173995741,23.7837837837838,29.98,35.0,35.7,29.98,37735345.0,5.93,24.6569646569647,医疗保健,24.05,1,0,41.2,46.03569658599281,45473247.97783722,0.6334982650487874
6651.HK,五一视界,2025-12-30,256.01,2.6,61.1298741268427,-188.419720961795,15.7377049180328,39.62,35.0,39.8,35.0,5321300.0,9.12,29.9016393442623,信息技术,30.5,0,0,41.2,19.578182622623334,5763581.850209565,0.2036758555628286
3378.HK,翰思艾泰-B,2025-12-23,3074.09,5.78,13.051559909113,-18.7315744429858,38.375,17.2,28.9,29.48,17.2,9903100.0,-14.8,-46.25,医疗保健,32.0,1,0,40.23,-10.296191525942067,6063982.2253257735,0.6902750142236544
2661.HK,轻松健康,2025-12-23,1421.47,2.9,-9.20621982747351,1078.88077956227,47.6190476190476,58.7,50.0,59.8,49.0,6239600.0,36.02,158.818342151675,金融,22.68,0,0,40.23,94.02342422598498,9403447.291361071,0.21944616335705835
2635.HK,诺比侃,2025-12-23,188.74,2.08,20.3361792155393,112.765072671313,76.25,371.0,319.8,371.0,310.0,868750.0,291.0,363.75,信息技术,80.0,0,0,40.23,95.94944296688818,11364023.774519868,0.14227308682078713
2691.HK,南华期货股份,2025-12-22,1.91,0.99,1.46971288654719,13.2065755880596,14.1666666666667,9.1,9.13,10.4,8.7,7945500.0,-2.9,-24.1666666666667,金融,12.0,0,1,40.23,-9.27557990469904,10467066.183832183,0.2212313381794163
